timestamp,datetime,uid,solar_instant_power,site_instant_power,load_instant_real_power
1776867300000,2026-04-22T10:15:00.000,site01,282,457.7452649568257,739.7452649568257
1776868200000,2026-04-22T10:30:00.000,site01,382,9.647999382019043,391.64799938201907
1776869100000,2026-04-22T10:45:00.000,site01,1255.5,-957.7509872436524,297.7490127563476
1776870000000,2026-04-22T11:00:00.000,site01,2446,-2200.9349853515623,245.0650146484377
1776870900000,2026-04-22T11:15:00.000,site01,1796.5,-1463.4670104980469,333.0329895019531
1776871800000,2026-04-22T11:30:00.000,site01,1683,-1396.1934997558594,286.8065002441406
1776872700000,2026-04-22T11:45:00.000,site01,1809.5,-1460.3400146484375,349.1599853515625
1776873600000,2026-04-22T12:00:00.000,site01,2636,-2233.4605041503905,402.5394958496095
1776874500000,2026-04-22T12:15:00.000,site01,2979,-2595.8879943847655,383.1120056152345
1776875400000,2026-04-22T12:30:00.000,site01,1738,-1505.910498046875,232.089501953125
1776876300000,2026-04-22T12:45:00.000,site01,2010,-1774.9144897460938,235.0855102539062
1776877200000,2026-04-22T13:00:00.000,site01,2043,-1773.1489807128905,269.8510192871095
1776878100000,2026-04-22T13:15:00.000,site01,2796.5,-2345.501007080078,450.998992919922
1776879000000,2026-04-22T13:30:00.000,site01,3726.5,-3563.4279846191407,163.0720153808593
1776879900000,2026-04-22T13:45:00.000,site01,2847.8947368421054,-2950.0290344238283,-102.1342975817229
1776880800000,2026-04-22T14:00:00.000,site01,2726.5,-2114.8880126953127,611.6119873046873
1776881700000,2026-04-22T14:15:00.000,site01,2455,-1884.7224822998046,570.2775177001954
1776882600000,2026-04-22T14:30:00.000,site01,2995,-2568.3575225830077,426.6424774169923
1776883500000,2026-04-22T14:45:00.000,site01,3240,-2841.126025390625,398.873974609375
1776884400000,2026-04-22T15:00:00.000,site01,3115.5,-2529.439520263672,586.060479736328
1776885300000,2026-04-22T15:15:00.000,site01,2189.5,-1965.1379837036134,224.3620162963866
1776886200000,2026-04-22T15:30:00.000,site01,1436,-1001.8985000610352,434.1014999389648
1776887100000,2026-04-22T15:45:00.000,site01,2376.5,-1940.3045166015625,436.1954833984375
1776888000000,2026-04-22T16:00:00.000,site01,975.5,-362.5235061645508,612.9764938354492
1776888900000,2026-04-22T16:15:00.000,site01,816.5,-445.80650329589844,370.69349670410156
1776889800000,2026-04-22T16:30:00.000,site01,939,-596.2739959716797,342.7260040283203
1776890700000,2026-04-22T16:45:00.000,site01,1356.5,-918.0735153198242,438.4264846801758
1776891600000,2026-04-22T17:00:00.000,site01,1079.5,-683.8594955444336,395.6405044555664
1776892500000,2026-04-22T17:15:00.000,site01,716.5,-342.4854986190796,374.0145013809204
1776893400000,2026-04-22T17:30:00.000,site01,695,-413.8825050354004,281.1174949645996
1776894300000,2026-04-22T17:45:00.000,site01,412.5,-21.606999921798707,390.8930000782013
1776895200000,2026-04-22T18:00:00.000,site01,272,28.104500675201415,300.1045006752014
1776896100000,2026-04-22T18:15:00.000,site01,236.5,26.963000583648682,263.4630005836487
1776897000000,2026-04-22T18:30:00.000,site01,206.5,297.8765007019043,504.3765007019043
1776897900000,2026-04-22T18:45:00.000,site01,221.5,280.1405029296875,501.6405029296875
1776898800000,2026-04-22T19:00:00.000,site01,186.5,354.4874984741211,540.9874984741211
1776899700000,2026-04-22T19:15:00.000,site01,84.5,562.9020004272461,647.4020004272461
1776900600000,2026-04-22T19:30:00.000,site01,46.5,480.9574996948242,527.4574996948242
1776901500000,2026-04-22T19:45:00.000,site01,11,456.0273662366365,467.0273662366365
1776902400000,2026-04-22T20:00:00.000,site01,8,573.098991394043,581.098991394043
1776903300000,2026-04-22T20:15:00.000,site01,5.5,574.9590042114257,580.4590042114257
1776904200000,2026-04-22T20:30:00.000,site01,5,683.0685028076172,688.0685028076172
1776905100000,2026-04-22T20:45:00.000,site01,0,627.1684936523437,627.1684936523437
1776906000000,2026-04-22T21:00:00.000,site01,4.5,508.7800018310547,513.2800018310547
1776906900000,2026-04-22T21:15:00.000,site01,0,368.1700042724609,368.1700042724609
1776907800000,2026-04-22T21:30:00.000,site01,0,269.08800201416017,269.08800201416017
1776908700000,2026-04-22T21:45:00.000,site01,0,257.6169998168945,257.6169998168945
1776909600000,2026-04-22T22:00:00.000,site01,0,3373.151461029053,3373.151461029053
1776910500000,2026-04-22T22:15:00.000,site01,0,3536.8919677734375,3536.8919677734375
1776911400000,2026-04-22T22:30:00.000,site01,0,1235.9745246887207,1235.9745246887207
1776912300000,2026-04-22T22:45:00.000,site01,0,208.468501663208,208.468501663208
1776913200000,2026-04-22T23:00:00.000,site01,0,187.0929988861084,187.0929988861084
1776914100000,2026-04-22T23:15:00.000,site01,0,260.377001953125,260.377001953125
1776915000000,2026-04-22T23:30:00.000,site01,0,120.24000091552735,120.24000091552735
1776915900000,2026-04-22T23:45:00.000,site01,0,214.29150047302247,214.29150047302247
1776916800000,2026-04-23T00:00:00.000,site01,0,361.2355010986328,361.2355010986328
1776917700000,2026-04-23T00:15:00.000,site01,0,239.49700164794922,239.49700164794922
1776918600000,2026-04-23T00:30:00.000,site01,4.5,294.31150283813474,298.81150283813474
1776919500000,2026-04-23T00:45:00.000,site01,4.5,207.83300170898437,212.33300170898437
1776920400000,2026-04-23T01:00:00.000,site01,4.5,175.49850120544434,179.99850120544434
1776921300000,2026-04-23T01:15:00.000,site01,0,200.8590003967285,200.8590003967285
1776922200000,2026-04-23T01:30:00.000,site01,0,173.07700157165527,173.07700157165527
1776923100000,2026-04-23T01:45:00.000,site01,0,259.3164993286133,259.3164993286133
1776924000000,2026-04-23T02:00:00.000,site01,4.5,356.34300384521487,360.84300384521487
1776924900000,2026-04-23T02:15:00.000,site01,0,258.7960006713867,258.7960006713867
1776925800000,2026-04-23T02:30:00.000,site01,0,179.04199867248536,179.04199867248536
1776926700000,2026-04-23T02:45:00.000,site01,4.5,279.77649612426757,284.27649612426757
1776927600000,2026-04-23T03:00:00.000,site01,0,121.68649978637696,121.68649978637696
1776928500000,2026-04-23T03:15:00.000,site01,4.5,261.50400199890134,266.00400199890134
1776929400000,2026-04-23T03:30:00.000,site01,0,286.35749969482424,286.35749969482424
1776930300000,2026-04-23T03:45:00.000,site01,0,285.6110015869141,285.6110015869141
1776931200000,2026-04-23T04:00:00.000,site01,0,304.31800079345703,304.31800079345703
1776932100000,2026-04-23T04:15:00.000,site01,0,299.4465030670166,299.4465030670166
1776933000000,2026-04-23T04:30:00.000,site01,0,246.9264980316162,246.9264980316162
1776933900000,2026-04-23T04:45:00.000,site01,4.5,404.72700119018555,409.22700119018555
1776934800000,2026-04-23T05:00:00.000,site01,0,332.46950607299806,332.46950607299806
1776935700000,2026-04-23T05:15:00.000,site01,4.5,294.7205244365491,299.2205244365491
1776936600000,2026-04-23T05:30:00.000,site01,0,428.27649688720703,428.27649688720703
1776937500000,2026-04-23T05:45:00.000,site01,0,707.8734954833984,707.8734954833984
1776938400000,2026-04-23T06:00:00.000,site01,0,765.8180084228516,765.8180084228516
1776939300000,2026-04-23T06:15:00.000,site01,0,501.3345016479492,501.3345016479492
1776940200000,2026-04-23T06:30:00.000,site01,64,318.2304946899414,382.2304946899414
1776941100000,2026-04-23T06:45:00.000,site01,151,1070.5379974365235,1221.5379974365235
1776942000000,2026-04-23T07:00:00.000,site01,398.5,266.7529971599579,665.2529971599579
1776942900000,2026-04-23T07:15:00.000,site01,638,-61.8160005569458,576.1839994430542
1776943800000,2026-04-23T07:30:00.000,site01,1138.5,-628.5424911499024,509.9575088500976
1776944700000,2026-04-23T07:45:00.000,site01,1567,-975.5225036621093,591.4774963378907
1776945600000,2026-04-23T08:00:00.000,site01,1910.5,-1114.101498413086,796.398501586914
1776946500000,2026-04-23T08:15:00.000,site01,2195.5,-1608.7749877929687,586.7250122070313
1776947400000,2026-04-23T08:30:00.000,site01,2443.5,-2084.258996582031,359.241003417969
1776948300000,2026-04-23T08:45:00.000,site01,2647,-1972.6274658203124,674.3725341796876
1776949200000,2026-04-23T09:00:00.000,site01,2909.4736842105262,-2326.145959472656,583.3277247378702
1776950100000,2026-04-23T09:15:00.000,site01,3086.5,-2612.8344970703124,473.6655029296876
1776951000000,2026-04-23T09:30:00.000,site01,3237,-2769.759521484375,467.240478515625
1776951900000,2026-04-23T09:45:00.000,site01,3354.5,-2829.1940063476563,525.3059936523437
1776952800000,2026-04-23T10:00:00.000,site01,3476.5,-3008.8905029296875,467.6094970703125
1776953700000,2026-04-23T10:15:00.000,site01,3588,-3268.2605224609374,319.7394775390626
1776954600000,2026-04-23T10:30:00.000,site01,3691.5,-3328.016003417969,363.483996582031
1776955500000,2026-04-23T10:45:00.000,site01,3758,-3350.4339965820313,407.5660034179687
1776956400000,2026-04-23T11:00:00.000,site01,3830.5,-3505.439001464844,325.060998535156
1776957300000,2026-04-23T11:15:00.000,site01,3937,-3634.2914794921876,302.7085205078124
1776958200000,2026-04-23T11:30:00.000,site01,3908,-3708.969482421875,199.030517578125
1776959100000,2026-04-23T11:45:00.000,site01,3061.5,-2716.7869659423827,344.7130340576173
1776960000000,2026-04-23T12:00:00.000,site01,1987,-1684.217495727539,302.782504272461
1776960900000,2026-04-23T12:15:00.000,site01,3945,-3669.2895080566404,275.7104919433596
1776961800000,2026-04-23T12:30:00.000,site01,4101,-3997.85,103.15
1776962700000,2026-04-23T12:45:00.000,site01,3979,-3664.0504760742188,314.9495239257812
1776963600000,2026-04-23T13:00:00.000,site01,3865.5,-3550.393994140625,315.106005859375
1776964500000,2026-04-23T13:15:00.000,site01,3359.5,-3159.4834945678713,200.0165054321287
1776965400000,2026-04-23T13:30:00.000,site01,3731,-3301.760009765625,429.239990234375
1776966300000,2026-04-23T13:45:00.000,site01,3625.5,-3233.177993774414,392.322006225586
1776967200000,2026-04-23T14:00:00.000,site01,3467.5,-3346.8495361328123,120.6504638671877
1776968100000,2026-04-23T14:15:00.000,site01,2972.5,-3051.4450073242188,-78.9450073242188
1776969000000,2026-04-23T14:30:00.000,site01,3150,-2715.4314880371094,434.5685119628906
1776969900000,2026-04-23T14:45:00.000,site01,2660,-2221.527015686035,438.472984313965
1776970800000,2026-04-23T15:00:00.000,site01,2803.5,-2438.213494873047,365.286505126953
1776971700000,2026-04-23T15:15:00.000,site01,2402,-1889.7470291137695,512.2529708862305
1776972600000,2026-04-23T15:30:00.000,site01,1371.5,-883.0635116577148,488.4364883422852
1776973500000,2026-04-23T15:45:00.000,site01,1280.5,-955.974215858861,324.525784141139
1776974400000,2026-04-23T16:00:00.000,site01,1854.5,-1384.8619987487793,469.6380012512207
1776975300000,2026-04-23T16:15:00.000,site01,1874,-1469.9379821777343,404.0620178222657
1776976200000,2026-04-23T16:30:00.000,site01,1558.5,-1136.186505126953,422.313494873047
1776977100000,2026-04-23T16:45:00.000,site01,1197.5,-721.7905025482178,475.7094974517822
1776978000000,2026-04-23T17:00:00.000,site01,1189.5,-733.0935030937195,456.4064969062805
1776978900000,2026-04-23T17:15:00.000,site01,851,-426.43949661254885,424.56050338745115
1776979800000,2026-04-23T17:30:00.000,site01,609,-268.95850067138673,340.04149932861327
1776980700000,2026-04-23T17:45:00.000,site01,393,-4.498499250411987,388.501500749588
1776981600000,2026-04-23T18:00:00.000,site01,265,163.3339984893799,428.3339984893799
1776982500000,2026-04-23T18:15:00.000,site01,222,237.14850006103515,459.1485000610351
1776983400000,2026-04-23T18:30:00.000,site01,192.6315789473684,329.34850082397463,521.9800797713431
1776984300000,2026-04-23T18:45:00.000,site01,149,551.5429931640625,700.5429931640625
1776985200000,2026-04-23T19:00:00.000,site01,118.5,711.8075073242187,830.3075073242187
1776986100000,2026-04-23T19:15:00.000,site01,87,536.1824966430664,623.1824966430664
1776987000000,2026-04-23T19:30:00.000,site01,59.5,642.1499969482422,701.6499969482422
1776987900000,2026-04-23T19:45:00.000,site01,18.5,549.1949951171875,567.6949951171875
1776988800000,2026-04-23T20:00:00.000,site01,14,571.5555023193359,585.5555023193359
1776989700000,2026-04-23T20:15:00.000,site01,7,545.7120056152344,552.7120056152344
1776990600000,2026-04-23T20:30:00.000,site01,11.5,547.5690048217773,559.0690048217773
1776991500000,2026-04-23T20:45:00.000,site01,7.5,633.9680023193359,641.4680023193359
1776992400000,2026-04-23T21:00:00.000,site01,18,3439.35,3457.35
1776993300000,2026-04-23T21:15:00.000,site01,14,4050.9240295410154,4064.9240295410154
1776994200000,2026-04-23T21:30:00.000,site01,8.5,2896.1115142822264,2904.6115142822264
1776995100000,2026-04-23T21:45:00.000,site01,7,1888.9670288085938,1895.9670288085938
1776996000000,2026-04-23T22:00:00.000,site01,4,455.6375,459.6375
1776996900000,2026-04-23T22:15:00.000,site01,8.5,339.6860015869141,348.1860015869141
1776997800000,2026-04-23T22:30:00.000,site01,4.5,416.0875,420.5875
1776998700000,2026-04-23T22:45:00.000,site01,1,248.2359992980957,249.2359992980957
1776999600000,2026-04-23T23:00:00.000,site01,0,219.11050262451172,219.11050262451172
1777000500000,2026-04-23T23:15:00.000,site01,0,227.16149826049804,227.16149826049804
1777001400000,2026-04-23T23:30:00.000,site01,0,286.3969985961914,286.3969985961914
1777002300000,2026-04-23T23:45:00.000,site01,0,344.06249542236327,344.06249542236327
1777003200000,2026-04-24T00:00:00.000,site01,0,290.58850250244143,290.58850250244143
1777004100000,2026-04-24T00:15:00.000,site01,0,394.7990020751953,394.7990020751953
1777005000000,2026-04-24T00:30:00.000,site01,4.5,270.40099945068357,274.90099945068357
1777005900000,2026-04-24T00:45:00.000,site01,0,198.62800216674805,198.62800216674805
1777006800000,2026-04-24T01:00:00.000,site01,0,226.39950408935547,226.39950408935547
1777007700000,2026-04-24T01:15:00.000,site01,0,259.4031564812911,259.4031564812911
1777008600000,2026-04-24T01:30:00.000,site01,0,402.91599731445314,402.91599731445314
1777009500000,2026-04-24T01:45:00.000,site01,0,277.5235000610352,277.5235000610352
1777010400000,2026-04-24T02:00:00.000,site01,4.5,371.15099945068357,375.65099945068357
1777011300000,2026-04-24T02:15:00.000,site01,0,324.54100189208987,324.54100189208987
1777012200000,2026-04-24T02:30:00.000,site01,0,185.05999832153321,185.05999832153321
1777013100000,2026-04-24T02:45:00.000,site01,0,385.13449935913087,385.13449935913087
1777014000000,2026-04-24T03:00:00.000,site01,0,550.6150024414062,550.6150024414062
1777014900000,2026-04-24T03:15:00.000,site01,0,467.0874969482422,467.0874969482422
1777015800000,2026-04-24T03:30:00.000,site01,0,450.252001953125,450.252001953125
1777016700000,2026-04-24T03:45:00.000,site01,0,396.55250091552733,396.55250091552733
1777017600000,2026-04-24T04:00:00.000,site01,0,431.9375061035156,431.9375061035156
1777018500000,2026-04-24T04:15:00.000,site01,0,179.99450149536133,179.99450149536133
1777019400000,2026-04-24T04:30:00.000,site01,4.5,255.2485008239746,259.7485008239746
1777020300000,2026-04-24T04:45:00.000,site01,0,408.939501953125,408.939501953125
1777021200000,2026-04-24T05:00:00.000,site01,0,1469.850486755371,1469.850486755371
1777022100000,2026-04-24T05:15:00.000,site01,9,913.6174926757812,922.6174926757812
1777023000000,2026-04-24T05:30:00.000,site01,0,584.4510040283203,584.4510040283203
1777023900000,2026-04-24T05:45:00.000,site01,0,497.9919967651367,497.9919967651367
1777024800000,2026-04-24T06:00:00.000,site01,0,387.51750030517576,387.51750030517576
1777025700000,2026-04-24T06:15:00.000,site01,11.5,670.3645126342774,681.8645126342774
1777026600000,2026-04-24T06:30:00.000,site01,85.5,364.2274993896484,449.7274993896484
1777027500000,2026-04-24T06:45:00.000,site01,211.5,417.79599609375,629.29599609375
1777028400000,2026-04-24T07:00:00.000,site01,477.5,-21.260000705718994,456.239999294281
1777029300000,2026-04-24T07:15:00.000,site01,735.5,-366.4714988708496,369.0285011291504
1777030200000,2026-04-24T07:30:00.000,site01,1142.5,-912.6304962158204,229.8695037841796
1777031100000,2026-04-24T07:45:00.000,site01,1623.5,-1386.1265075683593,237.3734924316407
1777032000000,2026-04-24T08:00:00.000,site01,1950,-1605.3739990234376,344.6260009765624
1777032900000,2026-04-24T08:15:00.000,site01,2188,-2016.7180053710938,171.2819946289062
1777033800000,2026-04-24T08:30:00.000,site01,2406.5,-2186.815966796875,219.684033203125
1777034700000,2026-04-24T08:45:00.000,site01,2615.5,-2248.5385009765623,366.9614990234377
1777035600000,2026-04-24T09:00:00.000,site01,2826,-2429.8440063476564,396.1559936523436
1777036500000,2026-04-24T09:15:00.000,site01,3009,-2773.6044921875,235.3955078125
1777037400000,2026-04-24T09:30:00.000,site01,3187.5,-3050.83701171875,136.66298828125
1777038300000,2026-04-24T09:45:00.000,site01,3371.5,-3033.5629638671876,337.9370361328124
1777039200000,2026-04-24T10:00:00.000,site01,3427,-3199.8834716796873,227.1165283203127
1777040100000,2026-04-24T10:15:00.000,site01,3634,-3425.2820068359374,208.7179931640626
1777041000000,2026-04-24T10:30:00.000,site01,3744.5,-3414.0000122070314,330.4999877929686
1777041900000,2026-04-24T10:45:00.000,site01,3750.5,-3382.3134887695314,368.1865112304686
1777042800000,2026-04-24T11:00:00.000,site01,3805.5,-3495.2831131784537,310.2168868215463
1777043700000,2026-04-24T11:15:00.000,site01,3835,-3635.084997558594,199.915002441406
1777044600000,2026-04-24T11:30:00.000,site01,3867.5,-3673.053991699219,194.446008300781
1777045500000,2026-04-24T11:45:00.000,site01,3891.5,-3639.5320068359374,251.9679931640626
1777046400000,2026-04-24T12:00:00.000,site01,3878,-3580.3884887695312,297.6115112304688
1777047300000,2026-04-24T12:15:00.000,site01,3895.5,-3594.8775024414062,300.6224975585938
1777048200000,2026-04-24T12:30:00.000,site01,3859,-3555.8614990234373,303.1385009765627
1777049100000,2026-04-24T12:45:00.000,site01,3893.5,-3535.88544921875,357.61455078125
1777050000000,2026-04-24T13:00:00.000,site01,3645,-3418.6279907226562,226.3720092773438
1777050900000,2026-04-24T13:15:00.000,site01,3788,-3624.8939819335938,163.1060180664062
1777051800000,2026-04-24T13:30:00.000,site01,3904,-3683.74052734375,220.25947265625
1777052700000,2026-04-24T13:45:00.000,site01,3232.1052631578946,-2870.057476806641,362.0477863512536
1777053600000,2026-04-24T14:00:00.000,site01,2640,-2261.8975158691405,378.1024841308595
1777054500000,2026-04-24T14:15:00.000,site01,2246,-1947.955987548828,298.044012451172
1777055400000,2026-04-24T14:30:00.000,site01,1810.5,-1341.3715026855468,469.1284973144532
1777056300000,2026-04-24T14:45:00.000,site01,1800,-1617.064501953125,182.935498046875
1777057200000,2026-04-24T15:00:00.000,site01,1282,-1083.4580047607421,198.5419952392579
1777058100000,2026-04-24T15:15:00.000,site01,908,-630.355502319336,277.644497680664
1777059000000,2026-04-24T15:30:00.000,site01,894,-565.2899948120117,328.7100051879883
1777059900000,2026-04-24T15:45:00.000,site01,411,-54.420499610900876,356.5795003890991
1777060800000,2026-04-24T16:00:00.000,site01,53.5,349.0124984741211,402.5124984741211
1777061700000,2026-04-24T16:15:00.000,site01,56.5,677.521989440918,734.021989440918
1777062600000,2026-04-24T16:30:00.000,site01,81.5,294.78099365234374,376.28099365234374
1777063500000,2026-04-24T16:45:00.000,site01,180,278.1600036621094,458.1600036621094
1777064400000,2026-04-24T17:00:00.000,site01,596.5,-267.20399580001833,329.29600419998167
1777065300000,2026-04-24T17:15:00.000,site01,1019,-732.4219955444336,286.5780044555664
1777066200000,2026-04-24T17:30:00.000,site01,551.5,-67.01799926757812,484.48200073242185
1777067100000,2026-04-24T17:45:00.000,site01,668,-196.7564992904663,471.2435007095337
1777068000000,2026-04-24T18:00:00.000,site01,381,60.5134994506836,441.5134994506836
1777068900000,2026-04-24T18:15:00.000,site01,353.5,101.32550029754638,454.8255002975464
1777069800000,2026-04-24T18:30:00.000,site01,269.5,154.79500160217285,424.2950016021729
1777070700000,2026-04-24T18:45:00.000,site01,252,121.95650081634521,373.9565008163452
1777071600000,2026-04-24T19:00:00.000,site01,160.5,191.8284996032715,352.3284996032715
1777072500000,2026-04-24T19:15:00.000,site01,69.5,494.9135116577148,564.4135116577148
1777073400000,2026-04-24T19:30:00.000,site01,28,695.3830017089844,723.3830017089844
1777074300000,2026-04-24T19:45:00.000,site01,8,770.661001586914,778.661001586914
1777075200000,2026-04-24T20:00:00.000,site01,4.5,742.6189910888672,747.1189910888672
1777076100000,2026-04-24T20:15:00.000,site01,3,960.0436690481085,963.0436690481085
1777077000000,2026-04-24T20:30:00.000,site01,8,638.5919982910157,646.5919982910157
1777077900000,2026-04-24T20:45:00.000,site01,2,652.744497680664,654.744497680664
1777078800000,2026-04-24T21:00:00.000,site01,0,726.9904998779297,726.9904998779297
1777079700000,2026-04-24T21:15:00.000,site01,0,734.3855102539062,734.3855102539062
1777080600000,2026-04-24T21:30:00.000,site01,0,699.1880004882812,699.1880004882812
1777081500000,2026-04-24T21:45:00.000,site01,0,492.17200164794923,492.17200164794923
1777082400000,2026-04-24T22:00:00.000,site01,0,468.94300079345703,468.94300079345703
1777083300000,2026-04-24T22:15:00.000,site01,0,455.4124923706055,455.4124923706055
1777084200000,2026-04-24T22:30:00.000,site01,0,414.7084991455078,414.7084991455078
1777085100000,2026-04-24T22:45:00.000,site01,0,400.9740051269531,400.9740051269531
1777086000000,2026-04-24T23:00:00.000,site01,4.5,382.9919998168945,387.4919998168945
1777086900000,2026-04-24T23:15:00.000,site01,4.7368421052631575,411.22999572753906,415.96683783280224
1777087800000,2026-04-24T23:30:00.000,site01,4.5,343.79850311279296,348.29850311279296
1777088700000,2026-04-24T23:45:00.000,site01,0,231.73949813842773,231.73949813842773
1777089600000,2026-04-25T00:00:00.000,site01,4.5,155.61399841308594,160.11399841308594
1777090500000,2026-04-25T00:15:00.000,site01,4.5,216.30699920654297,220.80699920654297
1777091400000,2026-04-25T00:30:00.000,site01,0,384.00000152587893,384.00000152587893
1777092300000,2026-04-25T00:45:00.000,site01,0,317.73300018310545,317.73300018310545
1777093200000,2026-04-25T01:00:00.000,site01,0,262.05349884033205,262.05349884033205
1777094100000,2026-04-25T01:15:00.000,site01,0,335.30150146484374,335.30150146484374
1777095000000,2026-04-25T01:30:00.000,site01,0,260.45999603271486,260.45999603271486
1777095900000,2026-04-25T01:45:00.000,site01,0,234.84199905395508,234.84199905395508
1777096800000,2026-04-25T02:00:00.000,site01,0,198.3739974975586,198.3739974975586
1777097700000,2026-04-25T02:15:00.000,site01,0,226.58500061035156,226.58500061035156
1777098600000,2026-04-25T02:30:00.000,site01,0,366.79350051879885,366.79350051879885
1777099500000,2026-04-25T02:45:00.000,site01,0,378.5019989013672,378.5019989013672
1777100400000,2026-04-25T03:00:00.000,site01,0,285.58750076293944,285.58750076293944
1777101300000,2026-04-25T03:15:00.000,site01,4.5,130.37749862670898,134.87749862670898
1777102200000,2026-04-25T03:30:00.000,site01,0,153.59799995422364,153.59799995422364
1777103100000,2026-04-25T03:45:00.000,site01,0,275.3834991455078,275.3834991455078
1777104000000,2026-04-25T04:00:00.000,site01,0,294.0495002746582,294.0495002746582
1777104900000,2026-04-25T04:15:00.000,site01,0,234.86249923706055,234.86249923706055
1777105800000,2026-04-25T04:30:00.000,site01,0,281.8294967651367,281.8294967651367
1777106700000,2026-04-25T04:45:00.000,site01,0,317.9784980773926,317.9784980773926
1777107600000,2026-04-25T05:00:00.000,site01,0,310.0345031738281,310.0345031738281
1777108500000,2026-04-25T05:15:00.000,site01,0,428.85899353027344,428.85899353027344
1777109400000,2026-04-25T05:30:00.000,site01,0,313.9504989624023,313.9504989624023
1777110300000,2026-04-25T05:45:00.000,site01,0,258.6279998779297,258.6279998779297
1777111200000,2026-04-25T06:00:00.000,site01,4.5,374.58550415039065,379.08550415039065
1777112100000,2026-04-25T06:15:00.000,site01,0.5,388.2057816354852,388.7057816354852
1777113000000,2026-04-25T06:30:00.000,site01,68.5,280.1784984588623,348.6784984588623
1777113900000,2026-04-25T06:45:00.000,site01,183.5,6.347500121593475,189.84750012159347
1777114800000,2026-04-25T07:00:00.000,site01,405,-181.77249984741212,223.22750015258788
1777115700000,2026-04-25T07:15:00.000,site01,679,-391.5239959716797,287.4760040283203
1777116600000,2026-04-25T07:30:00.000,site01,795,-524.9620025634765,270.0379974365235
1777117500000,2026-04-25T07:45:00.000,site01,561,-190.8644989013672,370.1355010986328
1777118400000,2026-04-25T08:00:00.000,site01,603,-314.5914993286133,288.4085006713867
1777119300000,2026-04-25T08:15:00.000,site01,610.5,-315.04300079345705,295.45699920654295
1777120200000,2026-04-25T08:30:00.000,site01,658,-298.763501739502,359.236498260498
1777121100000,2026-04-25T08:45:00.000,site01,807.3684210526316,-559.4824996948242,247.8859213578074
1777122000000,2026-04-25T09:00:00.000,site01,1256,-1090.5160034179687,165.4839965820313
1777122900000,2026-04-25T09:15:00.000,site01,1587,-1257.5199920654297,329.4800079345703
1777123800000,2026-04-25T09:30:00.000,site01,2230,-81.77299499511719,2148.227005004883
1777124700000,2026-04-25T09:45:00.000,site01,1584.5,83.80299682617188,1668.302996826172
1777125600000,2026-04-25T10:00:00.000,site01,1348.5,-308.0454948425293,1040.4545051574707
1777126500000,2026-04-25T10:15:00.000,site01,1243,-331.0010009765625,911.9989990234375
1777127400000,2026-04-25T10:30:00.000,site01,1132,-188.22749862670898,943.772501373291
1777128300000,2026-04-25T10:45:00.000,site01,1145,1454.229013824463,2599.229013824463
1777129200000,2026-04-25T11:00:00.000,site01,1351,3317.0485130310058,4668.048513031006
1777130100000,2026-04-25T11:15:00.000,site01,1320.5,1520.07998046875,2840.57998046875
1777131000000,2026-04-25T11:30:00.000,site01,1228.5,1308.3310317993164,2536.8310317993164
1777131900000,2026-04-25T11:45:00.000,site01,1331.5,-422.5660003662109,908.9339996337891
1777132800000,2026-04-25T12:00:00.000,site01,1688,-1039.3715026855468,648.6284973144532
1777133700000,2026-04-25T12:15:00.000,site01,1330.5,-559.1250076293945,771.3749923706055
1777134600000,2026-04-25T12:30:00.000,site01,1256.5,-574.2019973754883,682.2980026245117
1777135500000,2026-04-25T12:45:00.000,site01,1289,-627.0129928588867,661.9870071411133
1777136400000,2026-04-25T13:00:00.000,site01,1011.5,-441.26850299835206,570.231497001648
1777137300000,2026-04-25T13:15:00.000,site01,853.5,-121.10200061798096,732.3979993820191
1777138200000,2026-04-25T13:30:00.000,site01,878.5,3.3645015716552735,881.8645015716553
1777139100000,2026-04-25T13:45:00.000,site01,753.5,-82.14749946594239,671.3525005340576
1777140000000,2026-04-25T14:00:00.000,site01,798.5,-296.19749755859374,502.30250244140626
1777140900000,2026-04-25T14:15:00.000,site01,874.5,-173.89500122070314,700.6049987792968
1777141800000,2026-04-25T14:30:00.000,site01,927,26.741000366210937,953.741000366211
1777142700000,2026-04-25T14:45:00.000,site01,740,401.9849998474121,1141.9849998474122
1777143600000,2026-04-25T15:00:00.000,site01,681.5,429.4544990539551,1110.954499053955
1777144500000,2026-04-25T15:15:00.000,site01,462,1568.1994823455811,2030.1994823455811
1777145400000,2026-04-25T15:30:00.000,site01,264,3499.531509399414,3763.531509399414
1777146300000,2026-04-25T15:45:00.000,site01,315,2827.46260311729,3142.46260311729
1777147200000,2026-04-25T16:00:00.000,site01,239,2519.1695220947267,2758.1695220947267
1777148100000,2026-04-25T16:15:00.000,site01,245.5,1175.5405242919921,1421.0405242919921
1777149000000,2026-04-25T16:30:00.000,site01,309.5,544.3950042724609,853.8950042724609
1777149900000,2026-04-25T16:45:00.000,site01,296.5,635.3339935302735,931.8339935302735
1777150800000,2026-04-25T17:00:00.000,site01,227,565.6289993286133,792.6289993286133
1777151700000,2026-04-25T17:15:00.000,site01,111,582.5010009765625,693.5010009765625
1777152600000,2026-04-25T17:30:00.000,site01,83,571.2760025024414,654.2760025024414
1777153500000,2026-04-25T17:45:00.000,site01,171.5,935.5825286865235,1107.0825286865236
